name;original_price;new_price;link;desc;category;img_uris;attributes;deal;discount;advises;weight
"SESIA Pura Lana Ecologica (0046) srebrny szary";"None";"25,00zł";"https://www.sklep-ik.pl/produkt/sesia-pura-lana-ecologica-0046-srebrny-szary/";"Skład: ekologiczna i etycznie pozyskiwana: 50% alpaka, 50% wełna owcza

Waga motka: 50 g
Długość: 100 g = ok. 170 m (motek 50g = 85 m)
Zalecany przez producenta rozmiar drutów: 5.00-5.50 mm
Próbka wg producenta: 10 x 10 cm = 15 o. x 20 rz.

Prać ręcznie w chłodnej wodzie /";"PURA LANA ECO";"['https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_0046.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_NOWOSC.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_01.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_02.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_03.jpg']";"[('Długość w 100 g', '170 m'), ('Przeznaczenie', 'chusta, czapka, kocyk, rękawiczki, skarpetki, sweter, szalik'), ('Skład', 'alpaca, wełna'), ('Kolor', 'szary'), ('Grubość', '100m – 199m'), ('Producent', 'Sesia')]";"";"-30%";"['https://www.sklep-ik.pl/wp-content/uploads/2024/10/ethical.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-reczne-max-30-st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/niska-temp-prasowania-do-110st.png']";"50g"
"SESIA Pura Lana Ecologica (0053) beż";"None";"25,00zł";"https://www.sklep-ik.pl/produkt/sesia-pura-lana-ecologica-0053-bez/";"Skład: ekologiczna i etycznie pozyskiwana: 50% alpaka, 50% wełna owcza

Waga motka: 50 g
Długość: 100 g = ok. 170 m (motek 50g = 85 m)
Zalecany przez producenta rozmiar drutów: 5.00-5.50 mm
Próbka wg producenta: 10 x 10 cm = 15 o. x 20 rz.

Prać ręcznie w chłodnej wodzie /";"PURA LANA ECO";"['https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_0053.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_NOWOSC.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_01.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_02.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_03.jpg']";"[('Długość w 100 g', '170 m'), ('Przeznaczenie', 'chusta, czapka, kocyk, rękawiczki, skarpetki, sweter, szalik'), ('Skład', 'alpaca, wełna'), ('Kolor', 'beżowy'), ('Grubość', '100m – 199m'), ('Producent', 'Sesia')]";"";"-30%";"['https://www.sklep-ik.pl/wp-content/uploads/2024/10/ethical.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-reczne-max-30-st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/niska-temp-prasowania-do-110st.png']";"50g"
"SESIA Pura Lana Ecologica (0053) beż";"None";"25,00zł";"https://www.sklep-ik.pl/produkt/sesia-pura-lana-ecologica-0053-bez/";"Skład: ekologiczna i etycznie pozyskiwana: 50% alpaka, 50% wełna owcza

Waga motka: 50 g
Długość: 100 g = ok. 170 m (motek 50g = 85 m)
Zalecany przez producenta rozmiar drutów: 5.00-5.50 mm
Próbka wg producenta: 10 x 10 cm = 15 o. x 20 rz.

Prać ręcznie w chłodnej wodzie /";"PURA LANA ECO";"['https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_0053.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_NOWOSC.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_01.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_02.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_03.jpg']";"[('Długość w 100 g', '170 m'), ('Przeznaczenie', 'chusta, czapka, kocyk, rękawiczki, skarpetki, sweter, szalik'), ('Skład', 'alpaca, wełna'), ('Kolor', 'beżowy'), ('Grubość', '100m – 199m'), ('Producent', 'Sesia')]";"";"-30%";"['https://www.sklep-ik.pl/wp-content/uploads/2024/10/ethical.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-reczne-max-30-st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/niska-temp-prasowania-do-110st.png']";"50g"
"SESIA Pura Lana Ecologica (0461) ciemny szary";"None";"25,00zł";"https://www.sklep-ik.pl/produkt/sesia-pura-lana-ecologica-0461-ciemny-szary/";"Skład: ekologiczna i etycznie pozyskiwana: 50% alpaka, 50% wełna owcza

Waga motka: 50 g
Długość: 100 g = ok. 170 m (motek 50g = 85 m)
Zalecany przez producenta rozmiar drutów: 5.00-5.50 mm
Próbka wg producenta: 10 x 10 cm = 15 o. x 20 rz.

Prać ręcznie w chłodnej wodzie /";"PURA LANA ECO";"['https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_0461.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_NOWOSC.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_01.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_02.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_03.jpg']";"[('Długość w 100 g', '170 m'), ('Przeznaczenie', 'chusta, czapka, kocyk, rękawiczki, skarpetki, sweter, szalik'), ('Skład', 'alpaca, wełna'), ('Kolor', 'szary'), ('Grubość', '100m – 199m'), ('Producent', 'Sesia')]";"";"-30%";"['https://www.sklep-ik.pl/wp-content/uploads/2024/10/ethical.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-reczne-max-30-st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/niska-temp-prasowania-do-110st.png']";"50g"
"SESIA Pura Lana Ecologica (0461) ciemny szary";"None";"25,00zł";"https://www.sklep-ik.pl/produkt/sesia-pura-lana-ecologica-0461-ciemny-szary/";"Skład: ekologiczna i etycznie pozyskiwana: 50% alpaka, 50% wełna owcza

Waga motka: 50 g
Długość: 100 g = ok. 170 m (motek 50g = 85 m)
Zalecany przez producenta rozmiar drutów: 5.00-5.50 mm
Próbka wg producenta: 10 x 10 cm = 15 o. x 20 rz.

Prać ręcznie w chłodnej wodzie /";"PURA LANA ECO";"['https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_0461.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_NOWOSC.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_01.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_02.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_03.jpg']";"[('Długość w 100 g', '170 m'), ('Przeznaczenie', 'chusta, czapka, kocyk, rękawiczki, skarpetki, sweter, szalik'), ('Skład', 'alpaca, wełna'), ('Kolor', 'szary'), ('Grubość', '100m – 199m'), ('Producent', 'Sesia')]";"";"-30%";"['https://www.sklep-ik.pl/wp-content/uploads/2024/10/ethical.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-reczne-max-30-st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/niska-temp-prasowania-do-110st.png']";"50g"
"SESIA Pura Lana Ecologica (0463) szary";"None";"25,00zł";"https://www.sklep-ik.pl/produkt/sesia-pura-lana-ecologica-0463-szary/";"Skład: ekologiczna i etycznie pozyskiwana: 50% alpaka, 50% wełna owcza

Waga motka: 50 g
Długość: 100 g = ok. 170 m (motek 50g = 85 m)
Zalecany przez producenta rozmiar drutów: 5.00-5.50 mm
Próbka wg producenta: 10 x 10 cm = 15 o. x 20 rz.

Prać ręcznie w chłodnej wodzie /";"PURA LANA ECO";"['https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_0463.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_NOWOSC.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_01.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_02.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_03.jpg']";"[('Długość w 100 g', '170 m'), ('Przeznaczenie', 'chusta, czapka, kocyk, rękawiczki, skarpetki, sweter, szalik'), ('Skład', 'alpaca, wełna'), ('Kolor', 'szary'), ('Grubość', '100m – 199m'), ('Producent', 'Sesia')]";"";"-30%";"['https://www.sklep-ik.pl/wp-content/uploads/2024/10/ethical.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-reczne-max-30-st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/niska-temp-prasowania-do-110st.png']";"50g"
"SESIA Pura Lana Ecologica (0463) szary";"None";"25,00zł";"https://www.sklep-ik.pl/produkt/sesia-pura-lana-ecologica-0463-szary/";"Skład: ekologiczna i etycznie pozyskiwana: 50% alpaka, 50% wełna owcza

Waga motka: 50 g
Długość: 100 g = ok. 170 m (motek 50g = 85 m)
Zalecany przez producenta rozmiar drutów: 5.00-5.50 mm
Próbka wg producenta: 10 x 10 cm = 15 o. x 20 rz.

Prać ręcznie w chłodnej wodzie /";"PURA LANA ECO";"['https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_0463.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_NOWOSC.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_01.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_02.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_03.jpg']";"[('Długość w 100 g', '170 m'), ('Przeznaczenie', 'chusta, czapka, kocyk, rękawiczki, skarpetki, sweter, szalik'), ('Skład', 'alpaca, wełna'), ('Kolor', 'szary'), ('Grubość', '100m – 199m'), ('Producent', 'Sesia')]";"";"-30%";"['https://www.sklep-ik.pl/wp-content/uploads/2024/10/ethical.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-reczne-max-30-st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/niska-temp-prasowania-do-110st.png']";"50g"
"SESIA Pura Lana Ecologica (0603) melanż średni szary";"None";"25,00zł";"https://www.sklep-ik.pl/produkt/sesia-pura-lana-ecologica-0603-melanz-sredni-szary/";"Skład: ekologiczna i etycznie pozyskiwana: 50% alpaka, 50% wełna owcza

Waga motka: 50 g
Długość: 100 g = ok. 170 m (motek 50g = 85 m)
Zalecany przez producenta rozmiar drutów: 5.00-5.50 mm
Próbka wg producenta: 10 x 10 cm = 15 o. x 20 rz.

Prać ręcznie w chłodnej wodzie /";"PURA LANA ECO";"['https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_0603.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_NOWOSC.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_01.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_02.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_03.jpg']";"[('Długość w 100 g', '170 m'), ('Przeznaczenie', 'chusta, czapka, kocyk, rękawiczki, skarpetki, sweter, szalik'), ('Skład', 'alpaca, wełna'), ('Kolor', 'melanż, szary'), ('Grubość', '100m – 199m'), ('Producent', 'Sesia')]";"";"-30%";"['https://www.sklep-ik.pl/wp-content/uploads/2024/10/ethical.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-reczne-max-30-st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/niska-temp-prasowania-do-110st.png']";"50g"
"SESIA Pura Lana Ecologica (0603) melanż średni szary";"None";"25,00zł";"https://www.sklep-ik.pl/produkt/sesia-pura-lana-ecologica-0603-melanz-sredni-szary/";"Skład: ekologiczna i etycznie pozyskiwana: 50% alpaka, 50% wełna owcza

Waga motka: 50 g
Długość: 100 g = ok. 170 m (motek 50g = 85 m)
Zalecany przez producenta rozmiar drutów: 5.00-5.50 mm
Próbka wg producenta: 10 x 10 cm = 15 o. x 20 rz.

Prać ręcznie w chłodnej wodzie /";"PURA LANA ECO";"['https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_0603.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_NOWOSC.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_01.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_02.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_03.jpg']";"[('Długość w 100 g', '170 m'), ('Przeznaczenie', 'chusta, czapka, kocyk, rękawiczki, skarpetki, sweter, szalik'), ('Skład', 'alpaca, wełna'), ('Kolor', 'melanż, szary'), ('Grubość', '100m – 199m'), ('Producent', 'Sesia')]";"";"-30%";"['https://www.sklep-ik.pl/wp-content/uploads/2024/10/ethical.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-reczne-max-30-st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/niska-temp-prasowania-do-110st.png']";"50g"
"SESIA Pura Lana Ecologica (0606) melanż karmelowo mleczny";"None";"25,00zł";"https://www.sklep-ik.pl/produkt/sesia-pura-lana-ecologica-0606-melanz-karmelowo-mleczny/";"Skład: ekologiczna i etycznie pozyskiwana: 50% alpaka, 50% wełna owcza

Waga motka: 50 g
Długość: 100 g = ok. 170 m (motek 50g = 85 m)
Zalecany przez producenta rozmiar drutów: 5.00-5.50 mm
Próbka wg producenta: 10 x 10 cm = 15 o. x 20 rz.

Prać ręcznie w chłodnej wodzie /";"PURA LANA ECO";"['https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_0606.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_NOWOSC.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_01.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_02.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_03.jpg']";"[('Długość w 100 g', '170 m'), ('Przeznaczenie', 'chusta, czapka, kocyk, rękawiczki, skarpetki, sweter, szalik'), ('Skład', 'alpaca, wełna'), ('Kolor', 'brązowy, écru, melanż, szary'), ('Grubość', '100m – 199m'), ('Producent', 'Sesia')]";"";"-30%";"['https://www.sklep-ik.pl/wp-content/uploads/2024/10/ethical.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-reczne-max-30-st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/niska-temp-prasowania-do-110st.png']";"50g"
"SESIA Pura Lana Ecologica (0606) melanż karmelowo mleczny";"None";"25,00zł";"https://www.sklep-ik.pl/produkt/sesia-pura-lana-ecologica-0606-melanz-karmelowo-mleczny/";"Skład: ekologiczna i etycznie pozyskiwana: 50% alpaka, 50% wełna owcza

Waga motka: 50 g
Długość: 100 g = ok. 170 m (motek 50g = 85 m)
Zalecany przez producenta rozmiar drutów: 5.00-5.50 mm
Próbka wg producenta: 10 x 10 cm = 15 o. x 20 rz.

Prać ręcznie w chłodnej wodzie /";"PURA LANA ECO";"['https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_0606.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_NOWOSC.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_01.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_02.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_03.jpg']";"[('Długość w 100 g', '170 m'), ('Przeznaczenie', 'chusta, czapka, kocyk, rękawiczki, skarpetki, sweter, szalik'), ('Skład', 'alpaca, wełna'), ('Kolor', 'brązowy, écru, melanż, szary'), ('Grubość', '100m – 199m'), ('Producent', 'Sesia')]";"";"-30%";"['https://www.sklep-ik.pl/wp-content/uploads/2024/10/ethical.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-reczne-max-30-st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/niska-temp-prasowania-do-110st.png']";"50g"
"SESIA Pura Lana Ecologica (0610) melanż szaro mleczny";"None";"25,00zł";"https://www.sklep-ik.pl/produkt/sesia-pura-lana-ecologica-0610-melanz-szaro-mleczny/";"Skład: ekologiczna i etycznie pozyskiwana: 50% alpaka, 50% wełna owcza

Waga motka: 50 g
Długość: 100 g = ok. 170 m (motek 50g = 85 m)
Zalecany przez producenta rozmiar drutów: 5.00-5.50 mm
Próbka wg producenta: 10 x 10 cm = 15 o. x 20 rz.

Prać ręcznie w chłodnej wodzie /";"PURA LANA ECO";"['https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_0610.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_NOWOSC.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_01.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_02.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_03.jpg']";"[('Długość w 100 g', '170 m'), ('Przeznaczenie', 'chusta, czapka, kocyk, rękawiczki, skarpetki, sweter, szalik'), ('Skład', 'alpaca, wełna'), ('Kolor', 'écru, melanż, szary'), ('Grubość', '100m – 199m'), ('Producent', 'Sesia')]";"";"-30%";"['https://www.sklep-ik.pl/wp-content/uploads/2024/10/ethical.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-reczne-max-30-st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/niska-temp-prasowania-do-110st.png']";"50g"
"SESIA Pura Lana Ecologica (0610) melanż szaro mleczny";"None";"25,00zł";"https://www.sklep-ik.pl/produkt/sesia-pura-lana-ecologica-0610-melanz-szaro-mleczny/";"Skład: ekologiczna i etycznie pozyskiwana: 50% alpaka, 50% wełna owcza

Waga motka: 50 g
Długość: 100 g = ok. 170 m (motek 50g = 85 m)
Zalecany przez producenta rozmiar drutów: 5.00-5.50 mm
Próbka wg producenta: 10 x 10 cm = 15 o. x 20 rz.

Prać ręcznie w chłodnej wodzie /";"PURA LANA ECO";"['https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_0610.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_NOWOSC.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_01.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_02.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/10/SESIA_PURA_LANA_ECOLOGICAL_03.jpg']";"[('Długość w 100 g', '170 m'), ('Przeznaczenie', 'chusta, czapka, kocyk, rękawiczki, skarpetki, sweter, szalik'), ('Skład', 'alpaca, wełna'), ('Kolor', 'écru, melanż, szary'), ('Grubość', '100m – 199m'), ('Producent', 'Sesia')]";"";"-30%";"['https://www.sklep-ik.pl/wp-content/uploads/2024/10/ethical.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-reczne-max-30-st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/niska-temp-prasowania-do-110st.png']";"50g"
