name;original_price;new_price;link;desc;category;img_uris;attributes;deal;discount;advises;weight
"ROSÁRIOS 4 Vira-Vento (01) jasny beżowy";"17,50zł";"14,00zł";"https://www.sklep-ik.pl/produkt/rosarios-4-vira-vento-01-jasny-bezowy/";"Skład: 100% bawełna
Waga motka: 50 g
Długość: 100 g = ok. 300 m (motek 50 g = 150 m)
Zalecany przez producenta rozmiar drutów: 3.50 - 4.00 mm
Próbka wg producenta: 10 x 10 cm = 16 o. x 30 rz.

Prać ręcznie w chłodnej wodzie.";"VIRA-VENTO";"['https://www.sklep-ik.pl/wp-content/uploads/2024/05/ROSARIOS_4_VIRA-VENTO_01.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/05/ROSARIOS_4_VIRA-VENTO_NOWOSC.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/05/ROSARIOS_4_VIRA-VENTO_NOWOSC_PR.jpg']";"[('Długość w 100 g', '300 m'), ('Przeznaczenie', 'szal, bluzka, chusta, kocyk, sweter, szalik'), ('Skład', 'bawełna'), ('Kolor', 'beżowy'), ('Grubość', '200m – 499m'), ('Producent', 'Rosários 4')]";"";"-20%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-reczne-max-30-st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/srednia-temp-prasowania-do-150st.png']";"50g"
"ROSÁRIOS 4 Vira-Vento (01) jasny beżowy";"17,50zł";"14,00zł";"https://www.sklep-ik.pl/produkt/rosarios-4-vira-vento-01-jasny-bezowy/";"Skład: 100% bawełna
Waga motka: 50 g
Długość: 100 g = ok. 300 m (motek 50 g = 150 m)
Zalecany przez producenta rozmiar drutów: 3.50 - 4.00 mm
Próbka wg producenta: 10 x 10 cm = 16 o. x 30 rz.

Prać ręcznie w chłodnej wodzie.";"VIRA-VENTO";"['https://www.sklep-ik.pl/wp-content/uploads/2024/05/ROSARIOS_4_VIRA-VENTO_01.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/05/ROSARIOS_4_VIRA-VENTO_NOWOSC.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/05/ROSARIOS_4_VIRA-VENTO_NOWOSC_PR.jpg']";"[('Długość w 100 g', '300 m'), ('Przeznaczenie', 'szal, bluzka, chusta, kocyk, sweter, szalik'), ('Skład', 'bawełna'), ('Kolor', 'beżowy'), ('Grubość', '200m – 499m'), ('Producent', 'Rosários 4')]";"";"-20%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-reczne-max-30-st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/srednia-temp-prasowania-do-150st.png']";"50g"
"ROSÁRIOS 4 Vira-Vento (03) błękitny";"17,50zł";"14,00zł";"https://www.sklep-ik.pl/produkt/rosarios-4-vira-vento-03-blekitny/";"Skład: 100% bawełna
Waga motka: 50 g
Długość: 100 g = ok. 300 m (motek 50 g = 150 m)
Zalecany przez producenta rozmiar drutów: 3.50 - 4.00 mm
Próbka wg producenta: 10 x 10 cm = 16 o. x 30 rz.

Prać ręcznie w chłodnej wodzie.";"VIRA-VENTO";"['https://www.sklep-ik.pl/wp-content/uploads/2024/05/ROSARIOS_4_VIRA-VENTO_03.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/05/ROSARIOS_4_VIRA-VENTO_NOWOSC.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/05/ROSARIOS_4_VIRA-VENTO_NOWOSC_PR.jpg']";"[('Długość w 100 g', '300 m'), ('Przeznaczenie', 'szal, bluzka, chusta, kocyk, sweter, szalik'), ('Skład', 'bawełna'), ('Kolor', 'niebieski'), ('Grubość', '200m – 499m'), ('Producent', 'Rosários 4')]";"";"-20%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-reczne-max-30-st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/srednia-temp-prasowania-do-150st.png']";"50g"
"ROSÁRIOS 4 Vira-Vento (03) błękitny";"17,50zł";"14,00zł";"https://www.sklep-ik.pl/produkt/rosarios-4-vira-vento-03-blekitny/";"Skład: 100% bawełna
Waga motka: 50 g
Długość: 100 g = ok. 300 m (motek 50 g = 150 m)
Zalecany przez producenta rozmiar drutów: 3.50 - 4.00 mm
Próbka wg producenta: 10 x 10 cm = 16 o. x 30 rz.

Prać ręcznie w chłodnej wodzie.";"VIRA-VENTO";"['https://www.sklep-ik.pl/wp-content/uploads/2024/05/ROSARIOS_4_VIRA-VENTO_03.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/05/ROSARIOS_4_VIRA-VENTO_NOWOSC.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/05/ROSARIOS_4_VIRA-VENTO_NOWOSC_PR.jpg']";"[('Długość w 100 g', '300 m'), ('Przeznaczenie', 'szal, bluzka, chusta, kocyk, sweter, szalik'), ('Skład', 'bawełna'), ('Kolor', 'niebieski'), ('Grubość', '200m – 499m'), ('Producent', 'Rosários 4')]";"";"-20%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-reczne-max-30-st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/srednia-temp-prasowania-do-150st.png']";"50g"
"ROSÁRIOS 4 Vira-Vento (05) beżowy";"17,50zł";"14,00zł";"https://www.sklep-ik.pl/produkt/rosarios-4-vira-vento-05-bezowy/";"Skład: 100% bawełna
Waga motka: 50 g
Długość: 100 g = ok. 300 m (motek 50 g = 150 m)
Zalecany przez producenta rozmiar drutów: 3.50 - 4.00 mm
Próbka wg producenta: 10 x 10 cm = 16 o. x 30 rz.

Prać ręcznie w chłodnej wodzie.";"VIRA-VENTO";"['https://www.sklep-ik.pl/wp-content/uploads/2024/05/ROSARIOS_4_VIRA-VENTO_05.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/05/ROSARIOS_4_VIRA-VENTO_NOWOSC.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/05/ROSARIOS_4_VIRA-VENTO_NOWOSC_PR.jpg']";"[('Długość w 100 g', '300 m'), ('Przeznaczenie', 'szal, bluzka, chusta, kocyk, sweter, szalik'), ('Skład', 'bawełna'), ('Kolor', 'beżowy'), ('Grubość', '200m – 499m'), ('Producent', 'Rosários 4')]";"";"-20%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-reczne-max-30-st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/srednia-temp-prasowania-do-150st.png']";"50g"
"ROSÁRIOS 4 Vira-Vento (05) beżowy";"17,50zł";"14,00zł";"https://www.sklep-ik.pl/produkt/rosarios-4-vira-vento-05-bezowy/";"Skład: 100% bawełna
Waga motka: 50 g
Długość: 100 g = ok. 300 m (motek 50 g = 150 m)
Zalecany przez producenta rozmiar drutów: 3.50 - 4.00 mm
Próbka wg producenta: 10 x 10 cm = 16 o. x 30 rz.

Prać ręcznie w chłodnej wodzie.";"VIRA-VENTO";"['https://www.sklep-ik.pl/wp-content/uploads/2024/05/ROSARIOS_4_VIRA-VENTO_05.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/05/ROSARIOS_4_VIRA-VENTO_NOWOSC.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/05/ROSARIOS_4_VIRA-VENTO_NOWOSC_PR.jpg']";"[('Długość w 100 g', '300 m'), ('Przeznaczenie', 'szal, bluzka, chusta, kocyk, sweter, szalik'), ('Skład', 'bawełna'), ('Kolor', 'beżowy'), ('Grubość', '200m – 499m'), ('Producent', 'Rosários 4')]";"";"-20%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-reczne-max-30-st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/srednia-temp-prasowania-do-150st.png']";"50g"
"ROSÁRIOS 4 Vira-Vento (07) szałwiowy";"17,50zł";"14,00zł";"https://www.sklep-ik.pl/produkt/rosarios-4-vira-vento-07-szalwiowy/";"Skład: 100% bawełna
Waga motka: 50 g
Długość: 100 g = ok. 300 m (motek 50 g = 150 m)
Zalecany przez producenta rozmiar drutów: 3.50 - 4.00 mm
Próbka wg producenta: 10 x 10 cm = 16 o. x 30 rz.

Prać ręcznie w chłodnej wodzie.";"VIRA-VENTO";"['https://www.sklep-ik.pl/wp-content/uploads/2024/05/ROSARIOS_4_VIRA-VENTO_07.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/05/ROSARIOS_4_VIRA-VENTO_NOWOSC.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/05/ROSARIOS_4_VIRA-VENTO_NOWOSC_PR.jpg']";"[('Długość w 100 g', '300 m'), ('Przeznaczenie', 'szal, bluzka, chusta, kocyk, sweter, szalik'), ('Skład', 'bawełna'), ('Kolor', 'zielony'), ('Grubość', '200m – 499m'), ('Producent', 'Rosários 4')]";"";"-20%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-reczne-max-30-st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/srednia-temp-prasowania-do-150st.png']";"50g"
"ROSÁRIOS 4 Vira-Vento (07) szałwiowy";"17,50zł";"14,00zł";"https://www.sklep-ik.pl/produkt/rosarios-4-vira-vento-07-szalwiowy/";"Skład: 100% bawełna
Waga motka: 50 g
Długość: 100 g = ok. 300 m (motek 50 g = 150 m)
Zalecany przez producenta rozmiar drutów: 3.50 - 4.00 mm
Próbka wg producenta: 10 x 10 cm = 16 o. x 30 rz.

Prać ręcznie w chłodnej wodzie.";"VIRA-VENTO";"['https://www.sklep-ik.pl/wp-content/uploads/2024/05/ROSARIOS_4_VIRA-VENTO_07.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/05/ROSARIOS_4_VIRA-VENTO_NOWOSC.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/05/ROSARIOS_4_VIRA-VENTO_NOWOSC_PR.jpg']";"[('Długość w 100 g', '300 m'), ('Przeznaczenie', 'szal, bluzka, chusta, kocyk, sweter, szalik'), ('Skład', 'bawełna'), ('Kolor', 'zielony'), ('Grubość', '200m – 499m'), ('Producent', 'Rosários 4')]";"";"-20%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-reczne-max-30-st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/srednia-temp-prasowania-do-150st.png']";"50g"
"ROSÁRIOS 4 Vira-Vento (09) pudrowy róż";"17,50zł";"14,00zł";"https://www.sklep-ik.pl/produkt/rosarios-4-vira-vento-09-pudrowy-roz/";"Skład: 100% bawełna
Waga motka: 50 g
Długość: 100 g = ok. 300 m (motek 50 g = 150 m)
Zalecany przez producenta rozmiar drutów: 3.50 - 4.00 mm
Próbka wg producenta: 10 x 10 cm = 16 o. x 30 rz.

Prać ręcznie w chłodnej wodzie.";"VIRA-VENTO";"['https://www.sklep-ik.pl/wp-content/uploads/2024/05/ROSARIOS_4_VIRA-VENTO_09.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/05/ROSARIOS_4_VIRA-VENTO_NOWOSC.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/05/ROSARIOS_4_VIRA-VENTO_NOWOSC_PR.jpg']";"[('Długość w 100 g', '300 m'), ('Przeznaczenie', 'szal, bluzka, chusta, kocyk, sweter, szalik'), ('Skład', 'bawełna'), ('Kolor', 'różowy'), ('Grubość', '200m – 499m'), ('Producent', 'Rosários 4')]";"";"-20%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-reczne-max-30-st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/srednia-temp-prasowania-do-150st.png']";"50g"
"ROSÁRIOS 4 Vira-Vento (09) pudrowy róż";"17,50zł";"14,00zł";"https://www.sklep-ik.pl/produkt/rosarios-4-vira-vento-09-pudrowy-roz/";"Skład: 100% bawełna
Waga motka: 50 g
Długość: 100 g = ok. 300 m (motek 50 g = 150 m)
Zalecany przez producenta rozmiar drutów: 3.50 - 4.00 mm
Próbka wg producenta: 10 x 10 cm = 16 o. x 30 rz.

Prać ręcznie w chłodnej wodzie.";"VIRA-VENTO";"['https://www.sklep-ik.pl/wp-content/uploads/2024/05/ROSARIOS_4_VIRA-VENTO_09.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/05/ROSARIOS_4_VIRA-VENTO_NOWOSC.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/05/ROSARIOS_4_VIRA-VENTO_NOWOSC_PR.jpg']";"[('Długość w 100 g', '300 m'), ('Przeznaczenie', 'szal, bluzka, chusta, kocyk, sweter, szalik'), ('Skład', 'bawełna'), ('Kolor', 'różowy'), ('Grubość', '200m – 499m'), ('Producent', 'Rosários 4')]";"";"-20%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-reczne-max-30-st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/srednia-temp-prasowania-do-150st.png']";"50g"
"ROSÁRIOS 4 Vira-Vento (11) żółty";"17,50zł";"14,00zł";"https://www.sklep-ik.pl/produkt/rosarios-4-vira-vento-11-zolty/";"Skład: 100% bawełna
Waga motka: 50 g
Długość: 100 g = ok. 300 m (motek 50 g = 150 m)
Zalecany przez producenta rozmiar drutów: 3.50 - 4.00 mm
Próbka wg producenta: 10 x 10 cm = 16 o. x 30 rz.

Prać ręcznie w chłodnej wodzie.";"VIRA-VENTO";"['https://www.sklep-ik.pl/wp-content/uploads/2024/05/ROSARIOS_4_VIRA-VENTO_11.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/05/ROSARIOS_4_VIRA-VENTO_NOWOSC.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/05/ROSARIOS_4_VIRA-VENTO_NOWOSC_PR.jpg']";"[('Długość w 100 g', '300 m'), ('Przeznaczenie', 'szal, bluzka, chusta, kocyk, sweter, szalik'), ('Skład', 'bawełna'), ('Kolor', 'żółty'), ('Grubość', '200m – 499m'), ('Producent', 'Rosários 4')]";"";"-20%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-reczne-max-30-st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/srednia-temp-prasowania-do-150st.png']";"50g"
"ROSÁRIOS 4 Vira-Vento (11) żółty";"17,50zł";"14,00zł";"https://www.sklep-ik.pl/produkt/rosarios-4-vira-vento-11-zolty/";"Skład: 100% bawełna
Waga motka: 50 g
Długość: 100 g = ok. 300 m (motek 50 g = 150 m)
Zalecany przez producenta rozmiar drutów: 3.50 - 4.00 mm
Próbka wg producenta: 10 x 10 cm = 16 o. x 30 rz.

Prać ręcznie w chłodnej wodzie.";"VIRA-VENTO";"['https://www.sklep-ik.pl/wp-content/uploads/2024/05/ROSARIOS_4_VIRA-VENTO_11.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/05/ROSARIOS_4_VIRA-VENTO_NOWOSC.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/05/ROSARIOS_4_VIRA-VENTO_NOWOSC_PR.jpg']";"[('Długość w 100 g', '300 m'), ('Przeznaczenie', 'szal, bluzka, chusta, kocyk, sweter, szalik'), ('Skład', 'bawełna'), ('Kolor', 'żółty'), ('Grubość', '200m – 499m'), ('Producent', 'Rosários 4')]";"";"-20%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-reczne-max-30-st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/srednia-temp-prasowania-do-150st.png']";"50g"
"ROSÁRIOS 4 Vira-Vento (13) morelowy";"17,50zł";"14,00zł";"https://www.sklep-ik.pl/produkt/rosarios-4-vira-vento-13-morelowy/";"Skład: 100% bawełna
Waga motka: 50 g
Długość: 100 g = ok. 300 m (motek 50 g = 150 m)
Zalecany przez producenta rozmiar drutów: 3.50 - 4.00 mm
Próbka wg producenta: 10 x 10 cm = 16 o. x 30 rz.

Prać ręcznie w chłodnej wodzie.";"VIRA-VENTO";"['https://www.sklep-ik.pl/wp-content/uploads/2024/05/ROSARIOS_4_VIRA-VENTO_13.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/05/ROSARIOS_4_VIRA-VENTO_NOWOSC.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/05/ROSARIOS_4_VIRA-VENTO_NOWOSC_PR.jpg']";"[('Długość w 100 g', '300 m'), ('Przeznaczenie', 'szal, bluzka, chusta, kocyk, sweter, szalik'), ('Skład', 'bawełna'), ('Kolor', 'pomarańczowy, różowy'), ('Grubość', '200m – 499m'), ('Producent', 'Rosários 4')]";"";"-20%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-reczne-max-30-st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/srednia-temp-prasowania-do-150st.png']";"50g"
"ROSÁRIOS 4 Vira-Vento (13) morelowy";"17,50zł";"14,00zł";"https://www.sklep-ik.pl/produkt/rosarios-4-vira-vento-13-morelowy/";"Skład: 100% bawełna
Waga motka: 50 g
Długość: 100 g = ok. 300 m (motek 50 g = 150 m)
Zalecany przez producenta rozmiar drutów: 3.50 - 4.00 mm
Próbka wg producenta: 10 x 10 cm = 16 o. x 30 rz.

Prać ręcznie w chłodnej wodzie.";"VIRA-VENTO";"['https://www.sklep-ik.pl/wp-content/uploads/2024/05/ROSARIOS_4_VIRA-VENTO_13.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/05/ROSARIOS_4_VIRA-VENTO_NOWOSC.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/05/ROSARIOS_4_VIRA-VENTO_NOWOSC_PR.jpg']";"[('Długość w 100 g', '300 m'), ('Przeznaczenie', 'szal, bluzka, chusta, kocyk, sweter, szalik'), ('Skład', 'bawełna'), ('Kolor', 'pomarańczowy, różowy'), ('Grubość', '200m – 499m'), ('Producent', 'Rosários 4')]";"";"-20%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-reczne-max-30-st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/srednia-temp-prasowania-do-150st.png']";"50g"
"ROSÁRIOS 4 Vira-Vento (15) lody miętowe";"17,50zł";"14,00zł";"https://www.sklep-ik.pl/produkt/rosarios-4-vira-vento-15-lody-mietowe/";"Skład: 100% bawełna
Waga motka: 50 g
Długość: 100 g = ok. 300 m (motek 50 g = 150 m)
Zalecany przez producenta rozmiar drutów: 3.50 - 4.00 mm
Próbka wg producenta: 10 x 10 cm = 16 o. x 30 rz.

Prać ręcznie w chłodnej wodzie.";"VIRA-VENTO";"['https://www.sklep-ik.pl/wp-content/uploads/2024/05/ROSARIOS_4_VIRA-VENTO_15.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/05/ROSARIOS_4_VIRA-VENTO_NOWOSC.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/05/ROSARIOS_4_VIRA-VENTO_NOWOSC_PR.jpg']";"[('Długość w 100 g', '300 m'), ('Przeznaczenie', 'szal, bluzka, chusta, kocyk, sweter, szalik'), ('Skład', 'bawełna'), ('Kolor', 'zielony'), ('Grubość', '200m – 499m'), ('Producent', 'Rosários 4')]";"";"-20%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-reczne-max-30-st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/srednia-temp-prasowania-do-150st.png']";"50g"
"ROSÁRIOS 4 Vira-Vento (15) lody miętowe";"17,50zł";"14,00zł";"https://www.sklep-ik.pl/produkt/rosarios-4-vira-vento-15-lody-mietowe/";"Skład: 100% bawełna
Waga motka: 50 g
Długość: 100 g = ok. 300 m (motek 50 g = 150 m)
Zalecany przez producenta rozmiar drutów: 3.50 - 4.00 mm
Próbka wg producenta: 10 x 10 cm = 16 o. x 30 rz.

Prać ręcznie w chłodnej wodzie.";"VIRA-VENTO";"['https://www.sklep-ik.pl/wp-content/uploads/2024/05/ROSARIOS_4_VIRA-VENTO_15.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/05/ROSARIOS_4_VIRA-VENTO_NOWOSC.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2024/05/ROSARIOS_4_VIRA-VENTO_NOWOSC_PR.jpg']";"[('Długość w 100 g', '300 m'), ('Przeznaczenie', 'szal, bluzka, chusta, kocyk, sweter, szalik'), ('Skład', 'bawełna'), ('Kolor', 'zielony'), ('Grubość', '200m – 499m'), ('Producent', 'Rosários 4')]";"";"-20%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-reczne-max-30-st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/srednia-temp-prasowania-do-150st.png']";"50g"
"SCHEEPJES Our Tribe (879) Olive Wreath";"45,00zł";"31,50zł";"https://www.sklep-ik.pl/produkt/scheepjes-our-tribe-879-olive-wreath/";"Skład: 70% merino superwash, 30% poliamid
Waga motka: 100 g
Długość: 100 g = ok. 420 m
Zalecany przez producenta rozmiar drutów: 2.50 - 3.00 mm
Próbka wg producenta: 10 x 10 cm = 28 o. x 40 rz.

Prać ręcznie w temperaturze 40ºC / nie używać środków zmiękczających / suszyć rozłożone na płasko.";"OUR TRIBE";"['https://www.sklep-ik.pl/wp-content/uploads/2018/02/our-tribe-879-Olive-Wreath.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2018/02/879-Olive-Wreath.jpg', 'https://www.sklep-ik.pl/wp-content/uploads/2018/02/our-tribe-uklad.jpg']";"[('Długość w 100 g', '420 m'), ('Przeznaczenie', 'szal, bluzka, chusta, czapka, kocyk, rękawiczki, skarpetki, sweter, szalik, ubranka dziecięce'), ('Skład', 'poliamid, wełna'), ('Kolor', 'zielony'), ('Grubość', '200m – 499m'), ('Właściwości', 'miła w dotyku, dobrze się blokuje'), ('Producent', 'Scheepjes')]";"";"-30%";"['https://www.sklep-ik.pl/wp-content/uploads/2014/08/pranie-reczne-max-40-st.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/czyszczenie-chemiczne.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wybielac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-wirowac.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/suszyc-rozlozone-na-plasko.png', 'https://www.sklep-ik.pl/wp-content/uploads/2014/08/nie-prasowac.png']";"100g"
